True_IC50,Predicted_IC50
2.3061680793762207,3.8496646881103516
7.276200771331787,6.905576705932617
0.47698500752449036,1.4481712579727173
2.0071539878845215,3.292675018310547
5.798051834106445,3.8462629318237305
3.9831058979034424,5.232797622680664
1.2314449548721313,2.4741132259368896
-0.8100600242614746,1.0876579284667969
1.3529759645462036,0.5947855114936829
2.5439751148223877,2.465592384338379
4.232100009918213,4.3022613525390625
3.6484971046447754,3.3942999839782715
1.517717957496643,1.1084709167480469
1.660815954208374,3.7679405212402344
5.67999792098999,5.26947546005249
3.5970959663391113,4.504687786102295
7.031110763549805,4.204738140106201
5.374661922454834,4.560353755950928
-1.5926259756088257,-1.4577540159225464
-3.2629189491271973,-2.855978488922119
-3.5037200450897217,-3.7611656188964844
3.9166719913482666,2.322573661804199
5.08868408203125,5.461582183837891
3.2243878841400146,4.135876655578613
8.051575660705566,5.8338470458984375
1.10344398021698,-0.11933350563049316
0.06015799939632416,-0.5809521675109863
1.8080899715423584,2.759220600128174
3.6846230030059814,4.966454982757568
6.583077907562256,5.868698596954346
3.938033103942871,3.5560617446899414
4.488396167755127,4.183006763458252
2.6068289279937744,2.9176812171936035
0.40667301416397095,0.6936390399932861
3.244313955307007,3.350485324859619
2.9696528911590576,3.564955234527588
2.673616886138916,1.9862473011016846
0.656611979007721,2.1718125343322754
2.0804340839385986,3.131495475769043
-1.428022027015686,3.1494107246398926
0.3369919955730438,1.1097824573516846
4.845688819885254,4.2194132804870605
6.185297966003418,6.146127700805664
-0.02536799944937229,2.5660693645477295
1.3555010557174683,1.6341732740402222
5.221973896026611,4.317910671234131
4.822421073913574,3.78639554977417
2.528048038482666,1.4844951629638672
3.30470609664917,2.868168830871582
9.147856712341309,8.820537567138672
7.066895008087158,6.023502349853516
9.248120307922363,7.169906139373779
3.192939043045044,4.062460899353027
3.8532979488372803,4.399683952331543
6.496023178100586,5.410680770874023
0.9148169755935669,0.636111319065094
2.8579509258270264,2.45143985748291
1.7821520566940308,3.662411689758301
3.7523460388183594,3.226102828979492
5.296267986297607,5.487900257110596
-1.2990649938583374,-1.976584553718567
4.977088928222656,4.504732131958008
3.454559087753296,3.093764305114746
4.961155891418457,5.161168098449707
3.9689838886260986,4.435909271240234
3.5660040378570557,2.8856616020202637
2.0015459060668945,2.2273199558258057
2.764693021774292,3.718507766723633
5.211650848388672,4.734870910644531
2.8225820064544678,3.1103086471557617
4.98068380355835,4.684972286224365
0.9364410042762756,1.0659960508346558
7.741323947906494,7.155178546905518
2.3602259159088135,3.536449432373047
5.185234069824219,4.655681133270264
2.6087870597839355,2.2387335300445557
6.977820873260498,5.955047130584717
1.4302630424499512,-2.3050894737243652
0.5613999962806702,0.5789573192596436
-0.9567499756813049,0.4380447268486023
-2.401853084564209,-2.977013111114502
0.03849099949002266,2.4843783378601074
2.5759849548339844,4.459889888763428
4.174871921539307,4.745347023010254
6.846056938171387,6.30479097366333
3.309675931930542,2.7643470764160156
4.585694789886475,3.493960380554199
4.785877227783203,4.642428874969482
2.8338420391082764,2.829977512359619
-5.699379920959473,-4.979526519775391
-0.045125000178813934,0.3939332365989685
4.5529608726501465,4.293112754821777
-0.00955899991095066,1.6610251665115356
5.298460960388184,5.404313564300537
4.093285083770752,4.939598083496094
1.3633790016174316,-1.334128737449646
6.873998165130615,7.007223129272461
2.287766933441162,1.9680347442626953
5.132500171661377,4.385557174682617
-0.9326289892196655,-0.38906800746917725
2.159472942352295,1.9524964094161987
0.18992899358272552,0.7932190895080566
5.886579990386963,4.231820106506348
0.008352999575436115,1.3450990915298462
4.064174175262451,3.387845993041992
3.4474499225616455,2.7840652465820312
1.6673020124435425,2.116697311401367
4.698514938354492,4.281403064727783
-2.0460989475250244,-4.61417293548584
2.7664880752563477,3.191551446914673
1.156728982925415,1.4054560661315918
5.595191955566406,5.556979656219482
4.274479866027832,4.191114902496338
3.197343111038208,4.483553409576416
1.2712119817733765,0.9991904497146606
-7.762495994567871,-5.446407318115234
1.41280996799469,2.2286715507507324
-4.446524143218994,-4.840353012084961
5.162874221801758,4.463730812072754
4.295719146728516,5.523434162139893
3.3543479442596436,4.924999713897705
-0.39478200674057007,-1.23643958568573
1.2495479583740234,-5.335937023162842
-2.612884998321533,1.0274077653884888
-5.0684661865234375,-4.532236576080322
2.5661239624023438,2.2877039909362793
1.8373290300369263,2.4271059036254883
2.5973870754241943,1.8104512691497803
5.825121879577637,5.582177639007568
6.095326900482178,5.896806240081787
5.417374134063721,6.1548285484313965
2.9971721172332764,2.826413154602051
3.9913458824157715,3.969848155975342
5.5130839347839355,4.2024455070495605
2.0046000480651855,2.4137468338012695
2.2171928882598877,1.0397419929504395
4.025104999542236,4.14713716506958
4.766861915588379,5.7734246253967285
9.133346557617188,10.057632446289062
7.15163516998291,6.806058406829834
4.110830783843994,3.3879051208496094
5.027430057525635,4.801823616027832
-5.868651866912842,-5.3980841636657715
5.121625900268555,5.5598368644714355
2.645400047302246,4.296109676361084
4.712416172027588,3.954244613647461
-2.0772600173950195,1.2009687423706055
0.2113489955663681,-0.3181573152542114
2.28916597366333,2.208293914794922
-5.881365776062012,-4.775861740112305
-4.718721866607666,-5.081172943115234
4.1551079750061035,3.2588272094726562
-3.2309279441833496,-1.4183531999588013
4.036191940307617,4.274966716766357
5.967782974243164,4.049325466156006
1.116690993309021,2.326690435409546
3.3431661128997803,2.6567494869232178
0.8779770135879517,1.6156010627746582
1.3210150003433228,1.6013485193252563
3.179616928100586,3.495826244354248
3.2365241050720215,3.3596601486206055
2.736485004425049,2.7777538299560547
3.296581983566284,2.8386638164520264
2.357732057571411,0.9449862241744995
5.415823936462402,3.539353847503662
-4.996120929718018,-5.659623146057129
2.4758729934692383,1.6921191215515137
1.9572080373764038,2.7871553897857666
5.0221781730651855,5.503965854644775
3.4008030891418457,2.350423812866211
5.019669055938721,4.728970527648926
6.056579113006592,6.736575603485107
8.092819213867188,7.501425743103027
6.184912204742432,4.593730926513672
7.1737799644470215,6.66428279876709
4.211659908294678,3.4507336616516113
5.300273895263672,2.9546189308166504
0.5541200041770935,1.8381445407867432
1.3942450284957886,1.3248716592788696
4.679296016693115,4.647091865539551
4.554520130157471,4.282751083374023
-3.9990170001983643,-2.543973445892334
3.1744511127471924,1.6641194820404053
4.276373863220215,3.032944679260254
4.455567836761475,4.9718122482299805
0.5845659971237183,0.6997153162956238
5.342054843902588,3.7495994567871094
3.1559009552001953,2.555263042449951
4.517157077789307,3.044281005859375
2.1018080711364746,2.3759191036224365
3.000653028488159,3.2280850410461426
3.161578893661499,3.6476969718933105
4.361039161682129,4.462240695953369
6.156909942626953,5.5687255859375
5.332414150238037,4.931328296661377
2.095396041870117,2.672837257385254
0.9405450224876404,0.5522123575210571
3.5962278842926025,2.625398635864258
2.235045909881592,2.5501348972320557
5.269617080688477,5.923785209655762
4.127071857452393,2.8239426612854004
1.7164570093154907,2.303908109664917
5.926549911499023,5.765628337860107
-1.8030409812927246,-1.2301725149154663
4.170858860015869,4.085495948791504
5.088118076324463,5.5065484046936035
4.022561073303223,3.2300868034362793
-4.348476886749268,-4.667491436004639
2.380466938018799,2.389883041381836
3.3507039546966553,2.796698570251465
0.4045040011405945,-0.13925981521606445
2.100714921951294,0.44584619998931885
1.9725470542907715,2.023768663406372
4.149552822113037,4.278332710266113
6.892576217651367,5.274789810180664
5.395011901855469,3.652442455291748
2.8355369567871094,2.576932430267334
4.834240913391113,4.495279312133789
5.446960926055908,4.740454196929932
3.5944759845733643,1.5312929153442383
1.35595703125,2.287238121032715
-2.7276129722595215,-5.517091274261475
6.8046770095825195,4.3117475509643555
-0.9479060173034668,-1.2194911241531372
5.205185890197754,5.069089889526367
3.1431169509887695,3.185093402862549
3.6478428840637207,4.038820743560791
-4.340529918670654,-1.9084562063217163
4.519355773925781,4.723147869110107
4.33457088470459,4.078453540802002
1.6353429555892944,3.288303852081299
-0.2901099920272827,0.8753620386123657
-3.5361111164093018,-5.068548679351807
0.45503199100494385,-0.06017947196960449
2.2618470191955566,3.2105159759521484
2.7340950965881348,2.035315752029419
4.108540058135986,4.165944576263428
2.8834640979766846,2.759978771209717
1.7786509990692139,0.4712575078010559
4.6051530838012695,3.5370497703552246
-6.088622093200684,-5.015273571014404
1.9228800535202026,2.9297494888305664
6.482956886291504,4.8475470542907715
3.67667293548584,3.1342310905456543
9.605628967285156,9.944506645202637
3.3128390312194824,1.7890918254852295
3.4412450790405273,3.5141115188598633
4.1171770095825195,4.4596076011657715
-5.804197788238525,-3.561115264892578
3.3137168884277344,2.7226991653442383
0.44843798875808716,0.016120553016662598
5.351569175720215,5.3234992027282715
-1.072849988937378,-1.0170434713363647
5.349523067474365,3.876310348510742
4.390132904052734,5.35878324508667
-2.3588290214538574,-3.49666690826416
2.799462080001831,3.853799819946289
3.631519079208374,3.4896035194396973
3.326291084289551,4.029102325439453
-4.949706077575684,-4.5410614013671875
4.135537147521973,3.6670384407043457
6.54039192199707,5.5326948165893555
3.331890106201172,4.089663505554199
10.546868324279785,10.177971839904785
-3.5017640590667725,-2.0784988403320312
1.7886379957199097,2.013758659362793
9.677227020263672,9.447393417358398
0.8553720116615295,0.25072574615478516
3.120176076889038,3.783682346343994
4.105819225311279,3.2444238662719727
6.653862953186035,5.770611763000488
5.886443138122559,5.6053924560546875
4.587741851806641,5.047083854675293
6.0032758712768555,3.8404364585876465
6.010193824768066,5.709275245666504
1.4068080186843872,3.2531981468200684
6.450833797454834,3.245133876800537
1.1480870246887207,-0.8011654615402222
4.9280829429626465,4.6445770263671875
3.991934061050415,3.897739887237549
3.3603529930114746,3.0147860050201416
4.12656307220459,3.7843174934387207
2.2187869548797607,1.913546085357666
1.8243540525436401,0.3865175247192383
2.813175916671753,2.5520997047424316
4.696698188781738,4.249858856201172
3.203558921813965,3.307812213897705
1.5106860399246216,2.2845191955566406
3.6468019485473633,4.069747447967529
0.6704090237617493,1.269823670387268
-4.964707851409912,-5.714200973510742
3.2496399879455566,3.1546220779418945
-3.367297887802124,-2.0853304862976074
-1.5774539709091187,1.7468246221542358
0.06363700330257416,0.00024497509002685547
2.6252100467681885,3.5196428298950195
5.07562780380249,4.234277725219727
0.9775210022926331,1.573981761932373
2.0450150966644287,2.987200975418091
2.970341920852661,1.9042513370513916
0.7839980125427246,1.0746556520462036
2.381913900375366,0.11887717247009277
4.167818069458008,5.456827640533447
7.018911838531494,6.023008823394775
4.8417510986328125,4.411808013916016
-4.443108081817627,-2.466984272003174
5.822751045227051,4.9098052978515625
5.5982770919799805,6.11796236038208
4.138713836669922,2.1345832347869873
1.2998369932174683,1.1023372411727905
3.030334949493408,2.9577128887176514
1.8285850286483765,2.3643808364868164
-3.3489339351654053,-1.0760549306869507
1.7256050109863281,3.738502025604248
4.469210147857666,4.825296878814697
3.8187849521636963,2.7526421546936035
4.409755229949951,2.569427490234375
3.1693079471588135,2.51828670501709
4.228880882263184,3.9210968017578125
11.0530424118042,10.038887023925781
6.055323123931885,4.341663837432861
4.665657043457031,3.8320980072021484
3.256561040878296,1.3793156147003174
-1.3409240245819092,-1.6871920824050903
4.434475898742676,5.400247097015381
2.4866158962249756,3.1469969749450684
0.9245709776878357,3.253769874572754
0.15645499527454376,1.2739746570587158
4.142611980438232,5.298154354095459
1.9767969846725464,1.7852596044540405
3.4544589519500732,4.988803386688232
5.379795074462891,3.641526699066162
-2.9635090827941895,-2.017144203186035
3.5847179889678955,4.7760233879089355
5.824118137359619,5.323594570159912
3.3870410919189453,1.085038185119629
2.7502810955047607,4.7875518798828125
4.959096908569336,5.521722316741943
3.2572131156921387,4.646322250366211
5.633026123046875,4.206634521484375
2.16896390914917,4.229232311248779
1.7414790391921997,2.6820197105407715
7.36405611038208,6.547499656677246
2.1737709045410156,2.0861172676086426
1.6443099975585938,2.7245707511901855
-3.0628809928894043,-3.061728000640869
-2.0612380504608154,0.9740308523178101
4.275597095489502,3.2945332527160645
3.2085928916931152,4.354066848754883
5.070406913757324,5.210515975952148
4.378913879394531,3.913773536682129
-2.5825750827789307,2.6008920669555664
5.155351161956787,5.013373374938965
-1.0026819705963135,-0.388629674911499
2.258197069168091,2.027297019958496
-1.6851660013198853,-2.427851676940918
7.09941291809082,7.500333309173584
3.9794199466705322,4.037999629974365
7.10913610458374,7.163732528686523
8.210987091064453,7.373052597045898
4.401028156280518,4.772387981414795
1.2376530170440674,2.420620918273926
-3.5522139072418213,-4.972478866577148
3.5051589012145996,3.550741672515869
1.9573630094528198,2.3665781021118164
-0.9359890222549438,0.3887102007865906
3.278554916381836,4.714203357696533
3.594161033630371,2.7418136596679688
2.170074939727783,3.637085437774658
-2.784856081008911,-4.5314555168151855
0.8692820072174072,1.2987916469573975
4.787740230560303,4.419278144836426
5.074149131774902,5.0186309814453125
4.486641883850098,5.823263645172119
4.706480979919434,2.665482997894287
3.6180989742279053,3.9028635025024414
2.1468400955200195,2.114372730255127
-0.2926799952983856,0.3057146668434143
3.5701870918273926,4.293525218963623
-3.0475640296936035,-1.2262266874313354
-5.493059158325195,-5.553478240966797
5.461382865905762,4.6535491943359375
4.211321830749512,5.252735614776611
4.078738212585449,2.656972885131836
-3.8590750694274902,-2.991574287414551
-3.9498090744018555,-2.4044313430786133
1.9881470203399658,3.1489953994750977
1.4523489475250244,1.7124018669128418
5.818099021911621,5.583285808563232
3.3604979515075684,3.928598403930664
-0.5225899815559387,-1.6370271444320679
3.6983189582824707,4.1698126792907715
4.55691385269165,4.888819217681885
1.5697439908981323,2.975800037384033
5.53718376159668,5.0616135597229
-4.817541122436523,-4.506850242614746
-5.145912170410156,-5.14123010635376
5.655337810516357,4.69031286239624
3.8294150829315186,3.3204665184020996
2.704674005508423,3.9183778762817383
2.566143035888672,4.112637042999268
2.74395489692688,2.7457594871520996
-0.6008189916610718,-4.312431812286377
3.2968978881835938,0.7901107668876648
-1.134930968284607,-0.5973122119903564
2.449800968170166,2.922255039215088
4.702754974365234,4.026379585266113
2.2381279468536377,2.544710636138916
4.830287933349609,5.588550567626953
0.5179929733276367,2.103001832962036
4.245068073272705,2.544013500213623
3.3794779777526855,2.1268465518951416
4.714975833892822,5.0723652839660645
6.731979846954346,5.283315658569336
2.2329869270324707,2.6301355361938477
-3.303563117980957,-1.7375901937484741
4.494265079498291,3.277188301086426
3.5767409801483154,3.095320701599121
4.994327068328857,3.523613929748535
3.8145809173583984,3.8371262550354004
2.993124008178711,4.2819952964782715
5.040609836578369,4.6890082359313965
4.085692882537842,1.6556050777435303
-2.413249969482422,0.4649839997291565
3.9524970054626465,2.789030075073242
1.033066987991333,2.1712539196014404
4.367747783660889,5.212355613708496
7.275085926055908,6.310451507568359
4.659708023071289,5.427806377410889
0.8562819957733154,0.8441540598869324
2.713080883026123,0.5859279036521912
3.658926010131836,2.8937950134277344
2.506134033203125,1.4202384948730469
4.170609951019287,2.1265206336975098
3.7655189037323,3.330118179321289
1.6979310512542725,3.4766407012939453
6.186861991882324,2.0750603675842285
1.787194013595581,2.142843723297119
-2.9489569664001465,-0.4981956481933594
4.602363109588623,4.316110610961914
0.73123699426651,2.2803072929382324
2.815613031387329,2.821704864501953
4.279645919799805,3.9172587394714355
2.601861000061035,1.744968295097351
3.3378028869628906,3.2908129692077637
-0.08485999703407288,0.7446314096450806
4.765556812286377,4.607406139373779
4.166407108306885,3.0691299438476562
3.608983039855957,2.142101287841797
5.500463008880615,4.999495983123779
4.111411094665527,2.337080955505371
3.8924999237060547,3.5264296531677246
4.901651859283447,3.4222488403320312
-1.412382960319519,-1.4342457056045532
5.629481792449951,4.787102699279785
6.229101181030273,4.777827739715576
3.822817087173462,3.631899356842041
3.4801549911499023,3.9086380004882812
2.9735898971557617,2.376582622528076
6.241256237030029,4.545093536376953
8.86971664428711,8.511061668395996
-3.893321990966797,-4.066137313842773
2.511141061782837,2.3115711212158203
4.157855987548828,4.2684407234191895
0.05209600180387497,-0.2519463300704956
3.7171149253845215,2.224224805831909
-0.7912709712982178,0.3979385495185852
3.3375720977783203,4.196889400482178
1.7799609899520874,1.6977252960205078
6.793500900268555,6.235001087188721
2.2581799030303955,2.765252113342285
3.406795024871826,3.7764954566955566
-3.274923086166382,0.3518422245979309
0.8891680240631104,1.0778614282608032
4.090915203094482,3.2785825729370117
1.7720530033111572,1.5750341415405273
2.517519950866699,-2.889047145843506
6.108466148376465,5.126079559326172
2.6071560382843018,2.782780885696411
0.30768799781799316,1.5446430444717407
2.50606107711792,2.7781472206115723
0.45656299591064453,0.1793445348739624
-1.588897943496704,-1.641405701637268
4.975252151489258,4.407802581787109
4.600180149078369,4.636961936950684
6.241157054901123,6.1031575202941895
5.438436985015869,4.994065284729004
-1.4681190252304077,-1.3905988931655884
5.975518226623535,4.815126419067383
3.400399923324585,2.1940932273864746
-2.271800994873047,-1.808679223060608
-4.1941728591918945,-4.391928672790527
3.551953077316284,2.681962490081787
0.6601349711418152,-1.1658738851547241
0.5916079878807068,-0.8649495840072632
3.7023630142211914,3.478832244873047
5.181290149688721,5.71108865737915
5.312260150909424,4.671383857727051
5.575631141662598,5.176054954528809
1.301414966583252,0.6752962470054626
1.8189979791641235,3.5094728469848633
0.9433580040931702,0.19517552852630615
2.1692728996276855,3.530733585357666
7.841576099395752,7.88353967666626
4.87256383895874,4.523935794830322
4.144169807434082,4.538597583770752
4.547128200531006,3.9090795516967773
2.681705951690674,3.3728270530700684
4.51349401473999,4.863837718963623
2.809583902359009,4.072937965393066
5.187428951263428,5.369426250457764
-0.2362380027770996,-1.609580636024475
-3.7090508937835693,-4.9150614738464355
-1.7250159978866577,1.0374224185943604
-2.919372081756592,-3.147251605987549
3.2521040439605713,2.109945774078369
3.492500066757202,3.6227283477783203
4.3832831382751465,3.4143810272216797
3.249545097351074,3.577939987182617
2.3850250244140625,1.95359468460083
2.4613699913024902,1.6921837329864502
2.80233097076416,2.267660617828369
-0.7427399754524231,2.7107057571411133
2.7446250915527344,2.9238648414611816
2.2704179286956787,1.9534789323806763
1.8174920082092285,1.9638769626617432
0.6735000014305115,0.5116320252418518
3.277765989303589,1.6393938064575195
2.78029203414917,3.4483871459960938
4.958910942077637,5.368380546569824
3.7570760250091553,3.564279079437256
6.194110870361328,4.699753761291504
6.153873920440674,5.8770551681518555
-5.105494022369385,-5.4608612060546875
3.195966958999634,2.2562408447265625
2.0744431018829346,2.9631400108337402
4.1133131980896,3.374545097351074
2.786010980606079,3.6498594284057617
5.28467321395874,4.976284980773926
2.9435040950775146,3.8322572708129883
4.35654878616333,3.0143768787384033
-1.7929999828338623,0.15965449810028076
6.374797821044922,5.7145771980285645
5.051187992095947,4.340450286865234
5.083887100219727,5.412925720214844
-5.302478790283203,-5.849246501922607
2.4266839027404785,2.3238396644592285
1.0402050018310547,-0.8967078924179077
-3.4237730503082275,-3.518143653869629
-0.06048300117254257,-1.5740092992782593
1.659371018409729,1.5301222801208496
6.241323947906494,4.458678722381592
5.4495158195495605,4.567566871643066
-1.0084500312805176,0.07134044170379639
6.388947010040283,4.652207374572754
-1.1350079774856567,-1.340854525566101
4.449260234832764,6.917105674743652
6.0161051750183105,6.608648300170898
1.3641870021820068,1.2899738550186157
5.486403942108154,4.500204086303711
4.488983154296875,3.047661066055298
3.42655611038208,2.7053651809692383
-4.374268054962158,-5.524861812591553
4.911106109619141,4.783549785614014
2.007380962371826,3.5848207473754883
1.4820120334625244,1.6436456441879272
3.639331102371216,5.293041706085205
5.053451061248779,4.236783981323242
2.223345994949341,2.1711387634277344
2.053270101547241,2.1643195152282715
2.357301950454712,2.622223377227783
2.775636911392212,1.6264564990997314
4.524939060211182,4.555525302886963
-4.6459879875183105,-3.329890251159668
1.678717017173767,0.6121298670768738
6.40185022354126,6.162239074707031
0.8270630240440369,1.6104843616485596
1.5820939540863037,1.3026959896087646
1.6589299440383911,1.0716910362243652
3.1498680114746094,3.74361515045166
4.1456298828125,3.8552322387695312
3.6875131130218506,2.9762420654296875
4.4128007888793945,3.9955787658691406
-5.788022041320801,-5.532168388366699
5.553048133850098,5.2527594566345215
2.7466049194335938,2.704662561416626
4.653378963470459,5.7660346031188965
5.6751251220703125,4.318197250366211
3.9906508922576904,2.0081264972686768
6.160449028015137,5.549122333526611
3.8414459228515625,3.997694969177246
5.42260217666626,5.5047078132629395
5.020081996917725,4.869571208953857
4.138943195343018,4.320653915405273
7.174300193786621,6.643460273742676
-0.7115749716758728,2.0900204181671143
3.7796170711517334,4.160681247711182
5.503851890563965,3.874471664428711
0.5930039882659912,1.3655736446380615
1.02525794506073,0.517325222492218
4.332794189453125,4.270587921142578
6.198723793029785,6.043365001678467
0.8972790241241455,1.9948718547821045
4.572080135345459,5.461777210235596
5.2771382331848145,5.11995267868042
3.9743549823760986,3.3845534324645996
0.2833710014820099,3.5893821716308594
5.1191020011901855,4.390719890594482
6.829147815704346,5.8784894943237305
2.9450879096984863,2.727353811264038
1.509207010269165,1.8689873218536377
3.707245111465454,4.337403774261475
-1.2830380201339722,-0.2830923795700073
2.0471138954162598,2.4617629051208496
-1.2832709550857544,-0.08401477336883545
5.520378112792969,5.577069282531738
2.6822509765625,4.073090553283691
2.7990479469299316,2.9978387355804443
3.635334014892578,2.2855567932128906
-1.928555965423584,-1.4210044145584106
2.318567991256714,2.514463424682617
4.264305114746094,5.047446250915527
4.331360816955566,4.346238613128662
7.0376667976379395,5.411862373352051
-3.8869779109954834,-2.21427583694458
3.8269600868225098,4.58777379989624
5.626433849334717,5.473452568054199
4.739406108856201,6.156775951385498
1.593832015991211,1.0267146825790405
2.8772079944610596,-0.601022481918335
-4.551854133605957,-4.174231052398682
2.989687919616699,4.13768196105957
1.2900580167770386,0.5387787818908691
2.7957088947296143,4.471022129058838
2.2349328994750977,1.2112880945205688
1.0510209798812866,-0.33135056495666504
3.67964506149292,3.756328582763672
1.7505580186843872,2.13801646232605
5.869661808013916,5.525930881500244
1.5679349899291992,0.5061451196670532
2.4416329860687256,2.6463546752929688
-1.7691199779510498,-1.2748550176620483
1.2907099723815918,1.3686378002166748
1.796584963798523,2.6059036254882812
-0.39038100838661194,0.8250668048858643
5.566716194152832,5.652599334716797
2.5273079872131348,3.2253239154815674
1.8340719938278198,2.860325336456299
4.506173133850098,5.1816182136535645
4.6409010887146,5.33351993560791
3.9261019229888916,0.8547440767288208
3.3653008937835693,2.641219139099121
4.797440052032471,4.807373523712158
4.139073848724365,5.116136074066162
-0.06931400299072266,-0.2827112674713135
-1.4425510168075562,-1.5805143117904663
3.9712629318237305,3.570913314819336
2.4334909915924072,1.9137918949127197
1.3896809816360474,1.0017147064208984
5.6942830085754395,5.335550308227539
2.81666898727417,2.8165407180786133
5.130453109741211,5.068957328796387
5.485878944396973,4.819146156311035
4.439117908477783,3.150404214859009
2.395296096801758,3.05430269241333
4.851068019866943,5.277719974517822
4.352124214172363,3.4291954040527344
3.426455020904541,2.3962206840515137
3.7587099075317383,4.135278224945068
0.02237500064074993,0.6326680779457092
3.8538289070129395,3.1348419189453125
4.600955963134766,2.945064067840576
4.5664567947387695,4.274112224578857
-4.625665187835693,-4.502086162567139
5.029809951782227,4.179012775421143
4.226371765136719,2.8954596519470215
3.4375720024108887,3.6681838035583496
3.6951661109924316,4.155625820159912
3.3341310024261475,3.5710272789001465
3.982938051223755,4.253810882568359
4.2816691398620605,2.846811294555664
3.5324299335479736,3.074169158935547
1.5842130184173584,0.8892189860343933
-0.8662220239639282,2.864569664001465
5.84758996963501,5.2954816818237305
5.415371894836426,4.81851863861084
2.0922698974609375,1.5040662288665771
3.0436930656433105,1.5997340679168701
6.360690116882324,5.778528690338135
4.232028007507324,4.4433488845825195
4.563164234161377,4.271945476531982
-0.08139999955892563,1.7706468105316162
4.431445121765137,3.9709672927856445
2.678915023803711,3.3490347862243652
5.1178879737854,4.783544540405273
3.1475679874420166,3.87522029876709
1.5721349716186523,0.7373794913291931
0.06080000102519989,1.8495317697525024
4.137007236480713,4.657007694244385
3.5633890628814697,3.7208995819091797
3.705444097518921,2.06990385055542
5.15861701965332,3.641876220703125
6.411754131317139,5.523682117462158
2.4927990436553955,4.13277530670166
0.3051390051841736,0.5562810301780701
6.144989013671875,5.225556373596191
4.502985954284668,3.8037028312683105
3.9972550868988037,3.8211607933044434
3.134232997894287,1.8939778804779053
2.777009963989258,2.6734673976898193
4.501587867736816,4.8321685791015625
1.0579899549484253,1.3057332038879395
3.0983378887176514,4.461559295654297
0.914143979549408,1.738867163658142
5.19571590423584,3.5610642433166504
6.465187072753906,5.809486389160156
-3.7276060581207275,-5.5379838943481445
5.277361869812012,4.211386680603027
1.667343020439148,1.6049559116363525
3.4149820804595947,2.9278247356414795
-2.5617780685424805,-2.2261486053466797
3.561223030090332,4.073250770568848
-4.010409832000732,-4.9933390617370605
3.9570930004119873,1.9476089477539062
-5.0855488777160645,-5.444639682769775
3.1112871170043945,3.74198055267334
3.731829881668091,3.518899917602539
-2.895003080368042,-3.084609031677246
3.610076904296875,2.455193042755127
1.596215009689331,3.432486057281494
1.5626670122146606,1.3159406185150146
2.9543979167938232,3.6062259674072266
3.517867088317871,1.357588529586792
1.8692430257797241,-0.01255345344543457
4.438409805297852,4.455201148986816
1.6396260261535645,1.3924623727798462
1.789816975593567,2.615987777709961
-4.823009967803955,-3.33160400390625
0.017062999308109283,-0.1026383638381958
0.2718069851398468,0.48712509870529175
4.68656587600708,4.248211860656738
3.07061505317688,3.204014778137207
6.084970951080322,6.307468891143799
4.935091018676758,4.117095947265625
-1.4677850008010864,-1.7249749898910522
5.293278217315674,4.979334354400635
3.7719619274139404,4.119967460632324
3.708807945251465,3.9349617958068848
5.135039806365967,4.8415117263793945
5.0683159828186035,4.634132385253906
4.503652095794678,3.241544485092163
0.33291199803352356,2.410661220550537
5.072854042053223,4.56351900100708
5.245711803436279,3.765967845916748
3.295630931854248,4.377432346343994
5.274561882019043,3.507998466491699
1.537950038909912,3.4698987007141113
-0.5573689937591553,1.594846487045288
0.34620600938796997,1.8712215423583984
2.297898054122925,1.264428734779358
1.2814760208129883,0.8273975253105164
-3.0926220417022705,-2.18284273147583
4.741359233856201,3.644556999206543
7.054737091064453,5.619696140289307
4.644833087921143,4.743266582489014
1.0339349508285522,0.0047855377197265625
-2.846626043319702,-1.8322070837020874
1.927420973777771,2.333004951477051
-1.7969510555267334,-1.2028199434280396
-3.1019599437713623,-0.8393541574478149
4.491396903991699,3.801809310913086
2.3509600162506104,1.5832185745239258
2.7971370220184326,2.4801487922668457
5.370314121246338,5.872420787811279
-3.1591739654541016,-3.001798152923584
-0.05869299918413162,1.3714561462402344
5.212639808654785,4.051696300506592
5.718249797821045,4.811793804168701
2.3526220321655273,2.7396090030670166
3.9205191135406494,3.9706649780273438
-0.33291101455688477,2.5398941040039062
2.760546922683716,2.3000428676605225
4.89029598236084,4.570305824279785
2.075824022293091,2.2544031143188477
2.9747159481048584,2.7782175540924072
0.5156279802322388,2.0084691047668457
3.1004459857940674,2.013315200805664
2.579267978668213,4.073366165161133
5.428001880645752,5.679940223693848
6.875397205352783,4.747378349304199
0.14470699429512024,1.3588409423828125
1.0401010513305664,1.4425740242004395
4.0088019371032715,5.1372761726379395
-0.22175799310207367,0.4893817901611328
4.805902004241943,5.009115695953369
4.302597999572754,4.676558494567871
2.041287899017334,1.913063406944275
1.1461119651794434,2.0916054248809814
3.7406809329986572,4.222396373748779
0.8961259722709656,2.0683157444000244
0.4468120038509369,1.283050537109375
3.3311939239501953,4.726637840270996
-2.0146749019622803,-1.7089365720748901
-1.629951000213623,0.4569969177246094
0.8378289937973022,2.127561330795288
0.5327619910240173,-0.3778693675994873
5.728378772735596,5.70741081237793
5.038042068481445,3.460435390472412
4.588547229766846,4.025528430938721
4.352657794952393,3.5895795822143555
1.4723759889602661,0.989491879940033
4.46734619140625,4.217855453491211
-2.0317800045013428,-1.7690564393997192
